Paper Number,DOI,CSD CODE,Ground Truth MOF Names
1,10.1039/c3ce40346g,DIBWUI,[TbCu(tda)(ina)2(H2O)]?3H2O<|>compound 2
1,10.1039/c3ce40346g,DIBXOD,[DyCu(tda)(ina)2(H2O)]?3H2O<|>compound 4
1,10.1039/c3ce40346g,DIBXAP,[HoCu(tda)(ina)2(H2O)]?3H2O<|>compound 5
2,10.1021/ja200978u,IBASUB,[Sm2Cu3(IDA)6]3 nH2O
2,10.1021/ja200978u,IBATEM,"[Gd2Cu3(IDA)6]3 nH2O	"
2,10.1021/ja200978u,IBARUA,"[Er2Cu3(IDA)6]3 nH2O	"
3,10.1016/j.inoche.2014.08.012,XUKLAS,"[Zn2(MPDC)2(4,4′-Bpy)(DMF)]·(DMF)<|>compound 1"
4,10.1039/C5RA15937G,FURSES,Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1
5,10.1021/cg700741v,QITYOI,"[Pr2(C6H8O4)3(H2O)2]·(C12H12N2)<|>GWMOF-11	"
6,10.1002/anie.201503636,DUMXEQ01,Dy2(INO)4 - (NO3 )2 ·2DMF<|>Dy2-DMF
7,10.1016/j.inoche.2007.12.038,KOCWIJ,{Zn(L1)(H2O)(SO4)0.5-(H2O)0.5}n<|>compound 1
8,10.1039/C3CE42454E,QIVZEC,[Zn4(Muco)4(4Bpdh)4]·4Bpdh·2H2O<|>Compound 4
8,10.1039/C3CE42454E,QIVYUR,[Zn(Muco)(Bpee)]·4H2O<|>Compound 2
9,10.1016/j.molstruc.2008.06.007,TOKDON,{[Cd(HBTC)(H2O)](p-bix)1/2(H2O)2}n (2)
10,10.1021/cm101410h,BUSQEM,[Mn(TCNQ-TCNQ)bpy]n
11,10.1039/C3CE42189A,ZIYPUU,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n <|> (5)"
11,10.1039/C3CE42189A,ZIYQAB,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n <|> (6)
12,10.1039/c2cc16779d,KATDAM,{[Cd(DPA)(bix)]1.75(H2O)}n <|> (1)
13,10.1107/S1600536810049779,FOHSAW01,{[NiSr(C3H2O4)2(H2O)5]2H2O}n
