DOI,Paper Number,MOF NAME,Property,Value,Units
10.1039/c3ce40346g ,1,[EuCu(tda)(ina)2(H2O)]?3H2O <|> 1,Space Group,P1,
10.1039/c3ce40346g ,1,[EuCu(tda)(ina)2(H2O)]?3H2O <|> 1,Decomposition Temperature,300,uC
10.1039/c3ce40346g ,1,[EuCu(tda)(ina)2(H2O)]?3H2O <|> 1,Topology,"{4^8 - 6^2}{4^8 - 6^6 - 8}<|>AKA (5,6)-connected",
10.1039/c3ce40346g ,1,[EuCu(tda)(ina)2(H2O)]?3H2O <|> 1,Linker,Hina & H3tda,
10.1039/c3ce40346g ,1,[TbCu(tda)(ina)2(H2O)]?3H2O <|> 2,Space Group,P1,
10.1039/c3ce40346g ,1,[TbCu(tda)(ina)2(H2O)]?3H2O <|> 2,Decomposition Temperature,300,uC
10.1039/c3ce40346g ,1,[TbCu(tda)(ina)2(H2O)]?3H2O <|> 2,Topology,"{4^8 - 6^2}{4^8 - 6^6 - 8}<|>AKA (5,6)-connected",
10.1039/c3ce40346g ,1,[TbCu(tda)(ina)2(H2O)]?3H2O <|> 2,Linker,Hina & H3tda,
10.1039/c3ce40346g ,1,[DyCu(tda)(ina)2(H2O)]?3H2O <|> 4,Space Group,P1,
10.1039/c3ce40346g ,1,[DyCu(tda)(ina)2(H2O)]?3H2O <|> 4,Decomposition Temperature,300,uC
10.1039/c3ce40346g ,1,[DyCu(tda)(ina)2(H2O)]?3H2O <|> 4,Topology,"{4^8 - 6^2}{4^8 - 6^6 - 8}<|>AKA (5,6)-connected",
10.1039/c3ce40346g ,1,[DyCu(tda)(ina)2(H2O)]?3H2O <|> 4,Linker,Hina & H3tda,
10.1039/c3ce40346g ,1,[DyCu(tda)(ina)2(H2O)]?3H2O <|> 4,Magnetic Susceptibility,2.3,cm3 K mol
10.1039/c3ce40346g ,1,[HoCu(tda)(ina)2(H2O)]?3H2O <|> 5,Space Group,P1,
10.1039/c3ce40346g ,1,[HoCu(tda)(ina)2(H2O)]?3H2O <|> 5,Decomposition Temperature,300,uC
10.1039/c3ce40346g ,1,[HoCu(tda)(ina)2(H2O)]?3H2O <|> 5,Topology,"{4^8 - 6^2}{4^8 - 6^6 - 8}<|>AKA (5,6)-connected",
10.1039/c3ce40346g ,1,[HoCu(tda)(ina)2(H2O)]?3H2O <|> 5,Linker,Hina & H3tda,
10.1021/ja200978u ,2,[Sm2Cu3(IDA)6]3 nH2O,Space Group,P3c1,
10.1021/ja200978u ,2,[Sm2Cu3(IDA)6]3 nH2O,Linker,IDA,
10.1021/ja200978u ,2,[Sm2Cu3(IDA)6]3 nH2O,Dielectric Constant,1300,
10.1021/ja200978u ,2,[Gd2Cu3(IDA)6]3 nH2O,Space Group,P3c1,
10.1021/ja200978u ,2,[Gd2Cu3(IDA)6]3 nH2O,Linker,IDA,
10.1021/ja200978u ,2,[Er2Cu3(IDA)6]3 nH2O,Space Group,P3c1,
10.1021/ja200978u ,2,[Er2Cu3(IDA)6]3 nH2O,Linker,IDA,
10.1021/ja200978u ,2,[La2Cu3(IDA)6]3 nH2O,Space Group,P3c1,
10.1021/ja200978u ,2,[La2Cu3(IDA)6]3 nH2O,Linker,IDA,
10.1021/ja200978u ,2,[Ho2Cu3(IDA)6]3 nH2O,Space Group,P3c1,
10.1021/ja200978u ,2,[Ho2Cu3(IDA)6]3 nH2O,Linker,IDA,
10.1021/ja200978u ,2,[Nd2Cu3(IDA)6]3 nH2O,Space Group,P3c1,
10.1021/ja200978u ,2,[Nd2Cu3(IDA)6]3 nH2O,Linker,IDA,
10.1016/j.inoche.2014.08.012,3,"[Zn2(MPDC)2(4,4′-Bpy)(DMF)]·(DMF) 1 ",Topology,"2, 3, 4-connected net",
10.1016/j.inoche.2014.08.012,3,"[Zn2(MPDC)2(4,4′-Bpy)(DMF)]·(DMF) 1 ",Linker,DMF,
10.1016/j.inoche.2014.08.012,3,"[Zn2(MPDC)2(4,4′-Bpy)(DMF)]·(DMF) 1 ",Space Group,P-1,
10.1016/j.inoche.2014.08.012,3,"[Zn2(MPDC)2(4,4′-Bpy)(DMF)]·(DMF) 1 ",Photoluminescence,Emission maximum at 545 nm upon excitation at 466 nm<|>strong Photoluminescence,
10.1016/j.inoche.2014.08.012,3,"[Zn2(MPDC)2(4,4′-Bpy)(DMF)]·(DMF) 1 ",Suggested Application,Photoactive materials,
10.1039/C5RA15937G,4,[Cu2(OH)(TZI)(H2O)2]n 3nH2O (1) ,Topology,"(3,4,5,6)-connected 4-nodal net<|>Point symbol (43)(4462)(4664)(4768)",
10.1039/C5RA15937G,4,[Cu2(OH)(TZI)(H2O)2]n 3nH2O (1) ,Space Group,P21/m,
10.1039/C5RA15937G,4,[Cu2(OH)(TZI)(H2O)2]n 3nH2O (1) ,Linker,TZI,
10.1039/C5RA15937G,4,[Co2(OH)(TZI)(H2O)2]n 4nH2O (2) ,Topology,"(3,4,5,6)-connected 4-nodal net<|>Point symbol (43)(4462)(4664)(4768)",
10.1039/C5RA15937G,4,[Co2(OH)(TZI)(H2O)2]n 4nH2O (2) ,Space Group,P21/m,
10.1039/C5RA15937G,4,[Co2(OH)(TZI)(H2O)2]n 4nH2O (2) ,Linker,TZI,
10.1021/cg700741v ,5,[Pr2(C6H8O4)3(H2O)2]·(C12H12N2)<|>GWMOF-11,Linker,DPE and Adipic Acid,
10.1021/cg700741v ,5,[Pr2(C6H8O4)3(H2O)2]·(C12H12N2)<|>GWMOF-11,Space Group,P1,
10.1002/anie.201503636,6,Dy2(INO)4 - (NO3 )2 ·2DMF<|>Dy2-DMF,Linker,HINO & DMF,
10.1002/anie.201503636,6,Dy2(INO)4 - (NO3 )2 ·2DMF<|>Dy2-DMF,Magnetic Susceptibility,28.12,
10.1002/anie.201503636,6,"Dy2(INO)4 - (NO3 )2 ·2CH3CN<|>Dy2-CH3CN	",Linker,HINO & DMF,
10.1002/anie.201503636,6,"Dy2(INO)4 - (NO3 )2 ·2CH3CN<|>Dy2-CH3CN	",Magnetic Susceptibility,28.32,
10.1016/j.inoche.2007.12.038,7,{[Zn(L1 )(H2O)(SO4)](CH3OH)0.5- (H2O)0.5}n (1) ,Space Group,P212121,
10.1039/c3ce42454e ,8,[Zn2(muco)2(azopy)2]·3DMF·2H2O (1),Space Group,Pca21,
10.1039/c3ce42454e ,8,[Zn2(muco)2(azopy)2]·3DMF·2H2O (1),Linker,Azopy,
10.1039/c3ce42454e ,8,[Zn2(muco)2(azopy)2]·3DMF·2H2O (1),Topology,"(4,4)-connected, {44·62}-sql net topology",
10.1039/c3ce42454e ,8,[Zn2(muco)2(azopy)2]·3DMF·2H2O (1),Structure,2-fold interwovenSpace Group,
10.1039/c3ce42454e ,8,[Zn(muco)(bpee)]·4H2O (2) ,Space Group,C2/c,
10.1039/c3ce42454e ,8,[Zn(muco)(bpee)]·4H2O (2) ,Linker,Bpee,
10.1039/c3ce42454e ,8,[Zn(muco)(bpee)]·4H2O (2) ,Topology,4-connected nets with 66 topology,
10.1039/c3ce42454e ,8,[Zn(muco)(bpee)]·4H2O (2) ,Structure,3D diamondoid (dia) structures with interesting 5-fold interpenetrated nets,
10.1039/c3ce42454e ,8,[Zn(muco)(3bpdh)] (3),Space Group,C2/c,
10.1039/c3ce42454e ,8,[Zn(muco)(3bpdh)] (3),Linker,3bpdh,
10.1039/c3ce42454e ,8,[Zn(muco)(3bpdh)] (3),Topology,4-connected nets with 66 topology,
10.1039/c3ce42454e ,8,[Zn(muco)(3bpdh)] (3),Structure,3D diamondoid (dia) structures with interesting 3-fold interpenetrated nets,
10.1039/c3ce42454e ,8,[Zn4(muco)4(4bpdh)4]·4bpdh·2H2O (4),Space Group,C2/c,
10.1039/c3ce42454e ,8,[Zn4(muco)4(4bpdh)4]·4bpdh·2H2O (4),Linker,4bpdh,
10.1039/c3ce42454e ,8,[Zn4(muco)4(4bpdh)4]·4bpdh·2H2O (4),Structure,"3D cubic (pcu, α-Po) structure",
10.1039/c3ce42454e ,8,[Zn4(muco)4(4bpdh)4]·4bpdh·2H2O (4),Topology,"2-fold interpenetrating, 6-connected, {412·63} net topology.",
10.1016/j.molstruc.2008.06.007 ,9,{[Cd(HBTC)(H2O)](p-bix)1/2(H2O)2}n (2) ,Linker,HBTC,
10.1016/j.molstruc.2008.06.007 ,9,{[Cd(HBTC)(H2O)](p-bix)1/2(H2O)2}n (2) ,Space Group,P2(1)/c,
10.1016/j.molstruc.2008.06.007 ,9,{[Cd(HBTC)(H2O)](p-bix)1/2(H2O)2}n (2) ,Adsorption Coefficient,1.278, mm-1
10.1021/cm101410h,10,[Mn(TCNQ-TCNQ)bpy]n,Linker,TCNQ & Bpy,
10.1021/cm101410h,10,[Mn(TCNQ-TCNQ)bpy]n,Selectivity,No selectivity,
10.1039/C3CE42189A,11,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n <|> 5",Topology,"(4,4)-connected 3D network with the point symbol (4·6·84)(4·63·82)2",
10.1039/C3CE42189A,11,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n <|> 5",Linker,bte & Bdc,
10.1039/C3CE42189A,11,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n <|> 5",Space Group,P1,
10.1039/C3CE42189A,11,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n <|> 5",Density,1.689,g cm-3
10.1039/C3CE42189A,11,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n <|> 5",Thermal Stability,Stable up to 240 C,
10.1039/C3CE42189A,11,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n <|> 6,Topology,"(3,4)-connected 3D network with the point symbol (83)2(86)",
10.1039/C3CE42189A,11,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n <|> 6,Linker,bte & btec,
