MOF Name,CSD Ref Code,Justification,DOI
[Cu3(TP)4(N3)2(DMF)2]·3C6H12<|>1a,QONKUB,"The MOF [Cu3(TP)4(N3)2(DMF)2]·3C6H12, referred to as 1a, matches the CSD Ref Code QONKUB. Both have the same space group P21/n, metal node Cu, and similar lattice parameters (a = 13.261, b = 15.134, c = 15.547). The chemical name and molecular formula also align with the provided CSD data.",10.1021/ic5008457
[Cu3(TP)4(N3)2(DMF)2]·2C5H10<|>1b,QONLAI,"The MOF [Cu3(TP)4(N3)2(DMF)2]·2C5H10, referred to as 1b, matches the CSD Ref Code QONLAI. Both have the same space group P21/n, metal node Cu, and similar lattice parameters (a = 13.111, b = 14.791, c = 15.671). The chemical name and molecular formula also align with the provided CSD data.",10.1021/ic5008457
[Cu3(TP)4(N3)2(DMF)2]·H2O·C10H18<|>1c,QONLEM,"The MOF [Cu3(TP)4(N3)2(DMF)2]·H2O·C10H18, referred to as 1c, matches the CSD Ref Code QONLEM. Both have the same space group P21/n, metal node Cu, and similar lattice parameters (a = 12.825, b = 14.903, c = 15.963). The chemical name and molecular formula also align with the provided CSD data.",10.1021/ic5008457
[Cu3(TP)4(N3)2(DMF)2]·C4H8O2<|>1d,QONLIQ,"The MOF [Cu3(TP)4(N3)2(DMF)2]·C4H8O2, referred to as 1d, matches the CSD Ref Code QONLIQ. Both have the same space group P21/n, metal node Cu, and similar lattice parameters (a = 13.299, b = 14.71, c = 15.689). The chemical name and molecular formula also align with the provided CSD data.",10.1021/ic5008457
[Cu3(TP)4(N3)2]·3C4H8O2<|>1e,QOMRUH,"The MOF [Cu3(TP)4(N3)2]·3C4H8O2, referred to as 1e, matches the CSD Ref Code QOMRUH. Both have the same space group P21/n, metal node Cu, and similar lattice parameters (a = 13.244, b = 14.521, c = 15.695). The chemical name and molecular formula also align with the provided CSD data.",10.1021/ic5008457
[Cu3(TP)4(N3)2]·2H2O·C5H10O<|>1f,QOMSAO,"The MOF [Cu3(TP)4(N3)2]·2H2O·C5H10O, referred to as 1f, matches the CSD Ref Code QOMSAO. Both have the same space group P21/n, metal node Cu, and similar lattice parameters (a = 13.598, b = 15.095, c = 15.251). The chemical name and molecular formula also align with the provided CSD data.",10.1021/ic5008457
[Cu3(TP)4(N3)2(DMF)2]<|>1g,QOMSES,"The MOF [Cu3(TP)4(N3)2(DMF)2], referred to as 1g, matches the CSD Ref Code QOMSES. Both have the same space group P21/n, metal node Cu, and similar lattice parameters (a = 13.09, b = 14.744, c = 15.575). The chemical name and molecular formula also align with the provided CSD data.",10.1021/ic5008457
"[Zn2(MPDC)2(4,4′-Bpy)(DMF)]·(DMF)<|>compound 1",XUKLAS,"The MOF [Zn2(MPDC)2(4,4′-Bpy)(DMF)]·(DMF), also referred to as compound 1 in the document, matches the CSD Ref Code XUKLAS. The justification for this match is based on several factors: - The metal node is Zn, which matches the metal node in the CSD Ref Code XUKLAS. - The space group is P-1, which is the same as the space group in the CSD Ref Code XUKLAS. - The chemical name provided in the CSD Ref Code describes a structure with 2,6-dimethylpyridine-3,5-dicarboxylato and 4,4′-bipyridine ligands, which are the same ligands used in the synthesis of compound 1. - The molecular formula C56H44N8O16Zn4 matches the components described in the document for compound 1, considering the presence of DMF and the ligands. - The lattice parameters (a, b, c) are not explicitly provided in the document, but the structural description and components align well with the CSD entry.",10.1016/j.inoche.2014.08.012
[Zn(bdc)(bimx)]·1.5H2O<|>compound 1,DOGZEF,"The MOF [Zn(bdc)(bimx)]·1.5H2O, also referred to as compound 1 in the document, matches the CSD Ref Code DOGZEF. The justification for this match is based on several factors: the metal node is Zn, the space group is P-1, and the molecular formula is C52H52N8O8Zn2, which aligns with the information provided for DOGZEF. Additionally, the description of the structure as consisting of interpenetrating layers and the presence of the bdc and bimx linkers further supports this identification.",10.1021/cg701041k
[Zn2(bdc)2(bimx)]·(H2bdc)<|>compound 2,DOGZIJ,"The MOF [Zn2(bdc)2(bimx)]·(H2bdc), also referred to as compound 2 in the document, matches the CSD Ref Code DOGZIJ. The justification for this match includes the metal node Zn, the space group P-1, and the molecular formula C34H30N4O8Zn2, which corresponds to the information provided for DOGZIJ. The description of the structure as a non-interpenetrated 3D open framework with wide channels filled with H2bdc template molecules aligns with the chemical name and characteristics of DOGZIJ.",10.1021/cg701041k
SBMOF-1<|>SBMOF-1 ethane,OKAYIK,"The document describes SBMOF-1 as a calcium-based MOF with a structure that includes 4,4'-sulfonyldibenzoate as the organic linker. The CSD Ref Code OKAYIK matches this description with the chemical name ""catena-[(μ-4,4'-sulfonyldibenzoato)-calcium ethane]"" and the metal node as calcium. The molecular formula C56Ca4H32O24S4 and the space group P21/n also align with the characteristics of SBMOF-1 described in the document.",10.1021/acs.chemmater.5b03792
SBMOF-1<|>SBMOF-1 ethylene,OKAYEG,"The document mentions SBMOF-1 in the context of ethylene adsorption. The CSD Ref Code OKAYEG corresponds to ""catena-[(μ-4,4'-sulfonyldibenzoato)-calcium ethylene]"" with the same metal node (calcium) and organic linker. The molecular formula C56Ca4H32O24S4 and space group P21/n match the description of SBMOF-1 in the document.",10.1021/acs.chemmater.5b03792
SBMOF-1<|>SBMOF-1 acetylene,OKAYAC,"The document describes SBMOF-1's interaction with acetylene. The CSD Ref Code OKAYAC matches this with the chemical name ""catena-[(μ-4,4'-sulfonyldibenzoato)-calcium acetylene]"" and the metal node as calcium. The molecular formula C56Ca4H32O24S4 and space group P21/n are consistent with the SBMOF-1 characteristics in the document.",10.1021/acs.chemmater.5b03792
SBMOF-2<|>SBMOF-2 ethylene,OKAYUW,"The document describes SBMOF-2 as a calcium-based MOF with 22,25-bis(4-carboxyphenyl)[11,21:24,31-terphenyl]-14,34-dicarboxylato as the organic linker. The CSD Ref Code OKAYUW matches this description with the chemical name ""catena-[(μ-22,25-bis(4-carboxyphenyl)[11,21:24,31-terphenyl]-14,34-dicarboxylato)-calcium ethylene]"" and the metal node as calcium. The molecular formula C34Ca1H20O8 and space group P-1 align with the characteristics of SBMOF-2 described in the document.",10.1021/acs.chemmater.5b03792
SBMOF-2<|>SBMOF-2 ethane,OKAZAD,"The document mentions SBMOF-2 in the context of ethane adsorption. The CSD Ref Code OKAZAD corresponds to ""catena-[(μ-22,25-bis(4-carboxyphenyl)[11,21:24,31-terphenyl]-14,34-dicarboxylato)-calcium ethane]"" with the same metal node (calcium) and organic linker. The molecular formula C34Ca1H20O8 and space group P-1 match the description of SBMOF-2 in the document.",10.1021/acs.chemmater.5b03792
SBMOF-2<|>SBMOF-2 acetylene,OKAYOQ,"The document describes SBMOF-2's interaction with acetylene. The CSD Ref Code OKAYOQ matches this with the chemical name ""catena-[(μ-22,25-bis(4-carboxyphenyl)[11,21:24,31-terphenyl]-14,34-dicarboxylato)-calcium acetylene]"" and the metal node as calcium. The molecular formula C34Ca1H20O8 and space group P-1 are consistent with the SBMOF-2 characteristics in the document.",10.1021/acs.chemmater.5b03792
[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,"The MOF [Cu3L3(H2O)2(DMF)]n, referred to as compound 1 in the document, matches the CSD Ref Code MAQBIS. The justification for this match includes the metal node being Cu, the space group P21/n, and the chemical name ""catena-(tris(μ-2,2',6,6'-tetramethoxybiphenyl-4,4'-dicarboxylato)-aqua-dimethylformamide-tri-copper dimethylformamide solvate hydrate)"" which aligns with the description in the document. Additionally, the lattice parameters a = 15.3035, b = 39.6946, c = 21.5934 match those provided for MAQBIS.",10.1002/ejic.201601242
[Zn4OL3]n<|>2,MAQBAK,"The MOF [Zn4OL3]n, referred to as compound 2 in the document, matches the CSD Ref Code MAQBAK. The justification includes the metal node being Zn, the space group R-3, and the chemical name ""catena-(tris(μ-2,2',6,6'-tetramethoxybiphenyl-4,4'-dicarboxylato)-(μ-oxo)-tetra-zinc unknown solvate)"" which corresponds to the description in the document. The lattice parameters a = 24.763, b = 24.763, c = 28.146 also match those provided for MAQBAK.",10.1002/ejic.201601242
[Zn4OL3(H2O)(DEF)]n<|>3,MAQBEO,"The MOF [Zn4OL3(H2O)(DEF)]n, referred to as compound 3 in the document, matches the CSD Ref Code MAQBEO. The justification includes the metal node being Zn, the space group P-1, and the chemical name ""catena-(tris(μ-2,2',6,6'-tetramethoxybiphenyl-4,4'-dicarboxylato)-aqua-diethylformamide-tetra-zinc unknown solvate)"" which aligns with the description in the document. The lattice parameters a = 16.8289, b = 16.9625, c = 17.0341 match those provided for MAQBEO.",10.1002/ejic.201601242
"[Zn2(ox)3][{CuI(4,4-bipy)}2] - C2H6O2<|>compound 1",BOFGUZ,"The compound [Zn2(ox)3][{CuI(4,4-bipy)}2] - C2H6O2, referred to as compound 1 in the document, matches the CSD Ref Code BOFGUZ based on several key features. The metal nodes in the compound are Cu and Zn, which align with the metal nodes listed in the CSD Ref Code. The chemical name provided in the CSD Ref Code, ""catena-(bis(μ3-oxalato)-tris(μ2-oxalato)-tetrakis(μ2-4,4'-bipyridine)-tetra-copper(i)-tetra-zinc(ii) ethylene glycol solvate),"" corresponds to the description of compound 1, which includes oxalate and 4,4-bipyridine as ligands, and ethylene glycol as a solvate. Additionally, the molecular formula C80Cu8H64N16 in the CSD Ref Code is consistent with the components described in the document. The document does not provide specific lattice parameters or space group, but the chemical composition and structure description strongly suggest a match with BOFGUZ.",10.1016/j.inoche.2008.04.004
{Zn(L1)(H2O)(SO4)0.5-(H2O)0.5}n<|>compound 1,KOCWIJ,"The compound {Zn(L1)(H2O)(SO4)0.5-(H2O)0.5}n, referred to as compound 1 in the document, matches the CSD Ref Code KOCWIJ. The justification for this match is based on several factors: the metal node is Zn, the space group is P212121, and the compound is described as a 3-D chiral coordination polymer with a structure involving Zn(II) centers and sulfate anions, which aligns with the chemical name ""catena-((μ3-Sulfato-O,O',O'')-(μ2-2,5-bis(4-pyridyl)-1,3,4-thiadiazole-N,N')-aqua-zinc(ii) methanol solvate hemihydrate)"" provided in the CSD reference. Additionally, the lattice parameters and molecular formula are consistent with the information given in the document.",10.1016/j.inoche.2007.12.038
[Co(HLdc)]$1.5MeOH$dioxane<|>1<|>1a,QEBGAH,"The MOF [Co(HLdc)]$1.5MeOH$dioxane, referred to as compound 1 and its desolvated form 1a, matches the CSD Ref Code QEBGAH. The justification for this match includes the space group P21/c, the metal node Co, and the structural description involving the coordination of Co(II) with carboxylate and pyridyl groups. The lattice parameters a = 12.565, b = 29.618, c = 9.858 also align with the provided CSD data for QEBGAH.",10.1039/c2sc20443f
[Co(HLdc)]$2DMF$H2O<|>2,QEBGEL,"The MOF [Co(HLdc)]$2DMF$H2O, referred to as compound 2, matches the CSD Ref Code QEBGEL. The justification includes the space group P-1, the metal node Co, and the structural description involving the coordination of Co(II) with carboxylate and pyridyl groups. The lattice parameters a = 10.09, b = 16.362, c = 24.453 also align with the provided CSD data for QEBGEL.",10.1039/c2sc20443f
[Zn2(btca)2(bpy)(H2O)]n·n(DMA)<|>Complex 2,IPIJEY,"The MOF [Zn2(btca)2(bpy)(H2O)]n·n(DMA), also referred to as Complex 2 in the document, matches the CSD Ref Code IPIJEY based on several key features. The metal node is zinc (Zn), which aligns with the metal node in the CSD entry. The space group for Complex 2 is Pbca, which matches the space group in the CSD entry. The lattice parameters a, b, and c for Complex 2 are 18.580 Å, 9.962 Å, and 32.732 Å, respectively, which are identical to those provided in the CSD entry. These consistent features confirm that Complex 2 corresponds to the CSD Ref Code IPIJEY.",10.1039/C5CE00833F
"[Zn(btca)(2,2'-bipy)]n<|>Complex 1",not provided,"The MOF [Zn(btca)(2,2'-bipy)]n, also referred to as Complex 1, does not match the CSD Ref Code IPIJEY. Although it shares the zinc metal node, the space group for Complex 1 is Pbca, which matches the CSD entry, but the lattice parameters and molecular formula do not match those provided in the CSD entry. Therefore, no CSD Ref Code is provided for this MOF.",10.1039/C5CE00833F
Zn(l-LCl)(Cl)2<|>MOF 1,IBICAZ,"The MOF Zn(l-LCl)(Cl)2, referred to as MOF 1 in the document, matches the CSD Ref Code IBICAZ. The justification for this match is based on the space group P61, the metal node Zn, and the chemical name which includes the ligand 3-Methyl-2-(pyridin-4-ylmethylamino)butanoato. The molecular formula C66Cl6H90N12O12Zn6 also aligns with the description provided in the CSD reference.",10.1021/ja2078637
Zn(l-LBr)(Br)2<|>MOF 2,IBICED,"The MOF Zn(l-LBr)(Br)2, referred to as MOF 2 in the document, matches the CSD Ref Code IBICED. The match is justified by the space group P61, the metal node Zn, and the chemical name which includes the ligand 3-Methyl-2-(pyridin-4-ylmethylamino)butanoato. The molecular formula Br6C66H90N12O12Zn6 corresponds to the description in the CSD reference.",10.1021/ja2078637
Zn(d-LCl)(Cl)2<|>MOF 3,IBICIH,"The MOF Zn(d-LCl)(Cl)2, referred to as MOF 3 in the document, matches the CSD Ref Code IBICIH. The justification is based on the space group P65, the metal node Zn, and the chemical name which includes the ligand 3-Methyl-2-(pyridin-4-ylmethylamino)butanoato. The molecular formula C66Cl6H90N12O12Zn6 aligns with the CSD reference.",10.1021/ja2078637
Zn(d-LBr)(Br)2<|>MOF 4,IBICON,"The MOF Zn(d-LBr)(Br)2, referred to as MOF 4 in the document, matches the CSD Ref Code IBICON. The match is justified by the space group P65, the metal node Zn, and the chemical name which includes the ligand 3-Methyl-2-(pyridin-4-ylmethylamino)butanoato. The molecular formula Br6C66H90N12O12Zn6 corresponds to the description in the CSD reference.",10.1021/ja2078637
