,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
0,[Cu3(TP)4(N3)2(DMF)2]·3C6H12<|>1a,QONKUB,space group,P21/n,N/A,Single-crystal X-ray analysis,Single-crystal X-ray analysis reveals that 1a still maintains the original monoclinic space group P21/n (Supporting Information Table S1).,10.1021/ic5008457
1,[Cu3(TP)4(N3)2(DMF)2]·3C6H12<|>1a,QONKUB,Cell Volume Expansion,3.74,%,After solvent exchange with cyclohexane,"There is only a little expansion of a, b, and c axes (Δa = 0.96%, Δb = 1.89%, and Δc = 1.02%), which consequently results in a small expansion of the cell volume (ΔV = 3.74%) (Supporting Information Table S11).",10.1021/ic5008457
2,[Cu3(TP)4(N3)2(DMF)2]·3C6H12<|>1a,QONKUB,Square Window Size,13.261 × 21.697,Å,After solvent exchange with cyclohexane,"However, the sizes of the square windows have obvious variations from ca.13.135 Å × 21.390 Å in 1 to ca.13.261 Å × 21.697 Å in 1a (Supporting Information Figure S2b).",10.1021/ic5008457
3,[Cu3(TP)4(N3)2(DMF)2]·3C6H12<|>1a,QONKUB,Cu···O(DMF) Interaction Distance,2.853,Å,After solvent exchange with cyclohexane,"In addition, the separations of the weak Cu···O(DMF) interactions were significantly elongated from 2.492 Å in 1 to 2.853 Å in 1a.",10.1021/ic5008457
4,[Cu3(TP)4(N3)2(DMF)2]·3C6H12<|>1a,QONKUB,Stability,Stable for several months,N/A,Atmospheric conditions,"Compounds 1−1g are stable in atmospheric conditions for several months, but they will decompose in methanol, ethanol, benzene, and toluene.",10.1021/ic5008457
5,[Cu3(TP)4(N3)2(DMF)2]·3C6H12<|>1a,QONKUB,Solvent Exchange Duration,7,days,Immersed in cyclohexane,"Typically, the complete removal of free guest DMF and water molecules could be achieved to give cyclohexane-exchanged crystalline samples of 1a after the crystalline samples of 1 were suspended in cyclohexane for 7 days (Figure 2).",10.1021/ic5008457
6,[Cu3(TP)4(N3)2(DMF)2]·2C5H10<|>1b,QONLAI,space group,P21/n,N/A,Single-crystal X-ray analysis,Single-crystal X-ray analysis shows that 1b and 1c also remain in the monoclinic space group P21/n (Supporting Information Figures S4 and S5).,10.1021/ic5008457
7,[Cu3(TP)4(N3)2(DMF)2]·2C5H10<|>1b,QONLAI,Cell Volume Change,1.12,%,After solvent exchange with cyclopentane,"However, contractions of a and b axes (Δa = −0.18% and Δb = −0.43% for 1b, and Δa = −2.36% and Δb = −0.43% for 1c) and expansions of c axis (Δc = 1.83% for 1b and Δc = 3.72% for 1c) led to small expansions of the cell volumes (ΔV = 1.12% for 1b and ΔV = 1.50% for 1c) (Supporting Information Table S11).",10.1021/ic5008457
8,[Cu3(TP)4(N3)2(DMF)2]·2C5H10<|>1b,QONLAI,Square Window Size,13.111 × 21.549,Å,After solvent exchange with cyclopentane,"The sizes of the square windows for 1b and 1c are ca.13.111 Å × 21.549 Å and ca. 12.825 Å × 21.838 Å, respectively (Supporting Information Figures S4b and S5b).",10.1021/ic5008457
9,[Cu3(TP)4(N3)2(DMF)2]·2C5H10<|>1b,QONLAI,Cu···O(DMF) Interaction Distance,2.754,Å,After solvent exchange with cyclopentane,The distances of the weak Cu···O(DMF) interactions range from 2.492 Å in 1 to 2.754 Å in 1b and 2.745 Å in 1c.,10.1021/ic5008457
10,[Cu3(TP)4(N3)2(DMF)2]·2C5H10<|>1b,QONLAI,Elemental Composition (Calculated),"C 41.94, H 4.40, N 34.23",%,N/A,"Anal. Calcd (%) for 1b: C, 41.94; H, 4.40; N, 34.23.",10.1021/ic5008457
11,[Cu3(TP)4(N3)2(DMF)2]·2C5H10<|>1b,QONLAI,Elemental Composition (Found),"C 42.01, H 4.57, N 34.10",%,N/A,"Found: C, 42.01; H, 4.57; N, 34.10.",10.1021/ic5008457
12,[Cu3(TP)4(N3)2(DMF)2]·2C5H10<|>1b,QONLAI,IR Data,"3356m, 3090s, 2080w, 2058w, 1626w, 1561m, 1539s, 1388s, 1134s, 1065m, 905s, 758m",cm−1,KBr,"IR data (KBr, cm−1): 3356m, 3090s, 2080w, 2058w, 1626w, 1561m, 1539s, 1388s, 1134s, 1065m, 905s, 758m.",10.1021/ic5008457
13,[Cu3(TP)4(N3)2(DMF)2]·H2O·C10H18<|>1c,QONLEM,space group,P21/n,N/A,Single-crystal X-ray analysis,Single-crystal X-ray analysis shows that 1b and 1c also remain in the monoclinic space group P21/n (Supporting Information Figures S4 and S5).,10.1021/ic5008457
14,[Cu3(TP)4(N3)2(DMF)2]·H2O·C10H18<|>1c,QONLEM,Cell Volume Expansion,1.50,%,After soaking in decahydronaphthalene for 20 days,"However, contractions of a and b axes (Δa = −2.36% and Δb = −0.43% for 1c) and expansions of c axis (Δc = 3.72% for 1c) led to small expansions of the cell volumes (ΔV = 1.50% for 1c) (Supporting Information Table S11).",10.1021/ic5008457
15,[Cu3(TP)4(N3)2(DMF)2]·H2O·C10H18<|>1c,QONLEM,Square Window Size,12.825 × 21.838,Å,After solvent exchange with decahydronaphthalene,"The sizes of the square windows for 1b and 1c are ca.13.111 Å × 21.549 Å and ca. 12.825 Å × 21.838 Å, respectively (Supporting Information Figures S4b and S5b).",10.1021/ic5008457
16,[Cu3(TP)4(N3)2(DMF)2]·H2O·C10H18<|>1c,QONLEM,Cu···O(DMF) Interaction Distance,2.745,Å,After solvent exchange with decahydronaphthalene,The distances of the weak Cu···O(DMF) interactions range from 2.492 Å in 1 to 2.754 Å in 1b and 2.745 Å in 1c.,10.1021/ic5008457
17,[Cu3(TP)4(N3)2(DMF)2]·H2O·C10H18<|>1c,QONLEM,Solvent Exchange Duration,20,days,Soaking in decahydronaphthalene,"Similarly, 1b and 1c also can be achieved by soaking the crystalline samples of 1 in cyclopentane for 7 days and decahydronaphthalene for 20 days, respectively (Figure 2).",10.1021/ic5008457
18,[Cu3(TP)4(N3)2(DMF)2]·C4H8O2<|>1d,QONLIQ,space group,P21/n,N/A,Single-crystal X-ray analysis,Single-crystal X-ray analysis indicates that 1d still reserves the monoclinic space group P21/n (Supporting Information Table S1).,10.1021/ic5008457
