,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
0,[Cu3(TP)4(N3)2(DMF)2]·3C6H12<|>1a,QONKUB,space group,P21/n,N/A,Single-crystal X-ray analysis,Single-crystal X-ray analysis reveals that 1a still maintains the original monoclinic space group P21/n (Supporting Information Table S1).,10.1021/ic5008457
1,[Cu3(TP)4(N3)2(DMF)2]·2C5H10<|>1b,QONLAI,space group,P21/n,N/A,Single-crystal X-ray analysis,Single-crystal X-ray analysis shows that 1b and 1c also remain in the monoclinic space group P21/n (Supporting Information Figures S4 and S5).,10.1021/ic5008457
2,[Cu3(TP)4(N3)2(DMF)2]·H2O·C10H18<|>1c,QONLEM,space group,P21/n,N/A,Single-crystal X-ray analysis,Single-crystal X-ray analysis shows that 1b and 1c also remain in the monoclinic space group P21/n (Supporting Information Figures S4 and S5).,10.1021/ic5008457
3,[Cu3(TP)4(N3)2(DMF)2]·C4H8O2<|>1d,QONLIQ,space group,P21/n,N/A,Single-crystal X-ray analysis,Single-crystal X-ray analysis indicates that 1d still reserves the monoclinic space group P21/n (Supporting Information Table S1).,10.1021/ic5008457
4,[Cu3(TP)4(N3)2]·3C4H8O2<|>1e,QOMRUH,space group,P21/n,N/A,N/A,Compound 1e also crystallizes in the monoclinic space group P21/n (Supporting Information Table S1).,10.1021/ic5008457
5,[Cu3(TP)4(N3)2]·2H2O·C5H10O<|>1f,QOMSAO,space group,P21/n,N/A,N/A,Compound 1f was prepared by a method similar to that of 1a except that tetrahydropyrane was used instead of cyclohexane. Compound 1f also crystallizes in the monoclinic space group P21/n.,10.1021/ic5008457
6,[Cu3(TP)4(N3)2(DMF)2]<|>1g,QOMSES,space group,P21/n,N/A,N/A,Compounds 1g and 1a have the identical monoclinic space group P21/n (Supporting Information Table S1).,10.1021/ic5008457
7,[Zn(bdc)(bimx)]·1.5H2O<|>compound 1,DOGZEF,density,1.418,Mg m-3,N/A,Dcalc/Mg m-3 1.418,10.1021/cg701041k
8,[Zn(bdc)(bimx)]·1.5H2O<|>compound 1,DOGZEF,crystal system,triclinic,N/A,N/A,crystal system triclinic,10.1021/cg701041k
9,[Zn(bdc)(bimx)]·1.5H2O<|>compound 1,DOGZEF,cell volume,1287.8(10),Å³,N/A,V/Å3 1287.8(10),10.1021/cg701041k
10,[Zn(bdc)(bimx)]·1.5H2O<|>compound 1,DOGZEF,space group,P1j,N/A,N/A,space group P1j,10.1021/cg701041k
11,[Zn2(bdc)2(bimx)]·(H2bdc)<|>compound 2,DOGZIJ,density,1.474,Mg m-3,N/A,Dcalc/Mg m-3 1.474,10.1021/cg701041k
12,[Zn2(bdc)2(bimx)]·(H2bdc)<|>compound 2,DOGZIJ,crystal system,triclinic,N/A,N/A,crystal system triclinic triclinic space group P1j P1j,10.1021/cg701041k
13,[Zn2(bdc)2(bimx)]·(H2bdc)<|>compound 2,DOGZIJ,cell volume,1036.1,Å3,N/A,V/Å3 1036.1(6),10.1021/cg701041k
14,[Zn2(bdc)2(bimx)]·(H2bdc)<|>compound 2,DOGZIJ,space group,P1j,N/A,N/A,crystal system triclinic triclinic space group P1j P1j,10.1021/cg701041k
15,SBMOF-1<|>SBMOF-1 ethane,OKAYIK,surface area,145,m²/g,Not specified,"SBMOF-1 is a porous metal organic framework, with moderate surface area of 145 m²/g and calculated porosity of 16% (PLATON).",10.1021/acs.chemmater.5b03792
16,SBMOF-1<|>SBMOF-1 ethane,OKAYIK,porosity,16,%,Not specified,"SBMOF-1 is a porous metal organic framework, with moderate surface area of 145 m²/g and calculated porosity of 16% (PLATON).",10.1021/acs.chemmater.5b03792
