CSD RefCode,MOF Name,Property,Value,Unit,Condition,Summary,Yield,Accuracy,,
DIBWUI,[TbCu(tda)(ina)2(H2O)]?3H2O<|>compound 2,space group,P¯1,None,None,Single crystal X-ray diffraction studies revealed that compounds 1–5 are isostructural and crystallize in the same triclinic space group P¯1.,1,1,,
DIBWUI,[TbCu(tda)(ina)2(H2O)]?3H2O<|>compound 2,crystal system,Triclinic,None,None,Single crystal X-ray diffraction studies revealed that compounds 1–5 are isostructural and crystallize in the same triclinic space group P¯1.,1,1,,
DIBWUI,[TbCu(tda)(ina)2(H2O)]?3H2O<|>compound 2,chemical formula,C16H16CuTbN5O12,None,None,"The hydrothermal reaction of rare earth nitrates, CuCN, 1H-1,2,3-triazole-4,5-dicarboxylic acid (H3tda), and isonicotinic acid (Hina) resulted in the formation of a new series of 3d–4f heterometallic coordination polymers [LnCu(tda)(ina)2(H2O)]?3H2O (Ln = Eu (1), Tb (2), Gd (3), Dy (4), Ho (5)].",1,1,,
DIBXAP,[HoCu(tda)(ina)2(H2O)]?3H2O<|>compound 5,space group,P¯1,None,None,Compounds 1–5 are isostructural and crystallize in the same triclinic space group P¯1.,1,1,,
DIBXAP,[HoCu(tda)(ina)2(H2O)]?3H2O<|>compound 5,crystal system,Triclinic,None,None,Compounds 1–5 are isostructural and crystallize in the same triclinic space group P¯1.,1,1,,
DIBXAP,[HoCu(tda)(ina)2(H2O)]?3H2O<|>compound 5,chemical formula,C16H16CuHoN5O12,None,None,[HoCu(tda)(ina)2(H2O)]?3H2O (5). Yield: 40% based on Ho.,1,1,,
DIBXOD,[DyCu(tda)(ina)2(H2O)]?3H2O<|>compound 4,space group,P¯1,None,Not specified,Compound 4 is isostructural and crystallize in the same triclinic space group P¯1.,1,1,,
DIBXOD,[DyCu(tda)(ina)2(H2O)]?3H2O<|>compound 4,crystal system,Triclinic,None,Not specified,Compound 4 is isostructural and crystallize in the same triclinic space group P¯1.,1,1,,
DIBXOD,[DyCu(tda)(ina)2(H2O)]?3H2O<|>compound 4,chemical formula,C16H16CuDyN5O12,None,Not specified,"Anal. calcd for C16H16CuDyN5O12: C, 27.60; H, 2.32; N, 10.06%.",1,1,,
IBATEM,Gd2Cu3(IDA)6]3 nH2O<|>Gd crystal,cell volume,2253.9,Å³,273 K,"Lattice constants at 273 K: Gd, a = 13.415(1) Å, c = 14.462(1) Å, V = 2253.9 Å3; La (water-free), a = 13.461(1) Å, c = 14.881(1) Å, V = 2335.0 Å3.",1,1,,
XUKLAS,"[Zn2(MPDC)2(4,4′-Bpy)(DMF)]·(DMF)<|>compound 1",chemical formula,"[Zn2(MPDC)2(4,4′-Bpy)(DMF)]·(DMF)",None,None,"A new porous coordination polymer, namely [Zn2(MPDC)2(4,4′-Bpy)(DMF)]·(DMF) 1 (H2MPDC = 2,6-dimethylpyridine-3,5-dicarboxylic acid, 4,4′-Bpy = 4,4′-bipyridine, DMF = N,N′-dimethylformamide), has been successfully synthesized under solvothermal conditions.",1,1,,
FURSES,Cu2(OH)(TZI)(H2O)2<|>compound 1,chemical formula,Cu2C9H14N4O10,None,None,Compounds 1–3 were synthesized by the reactions of metal(II) nitrate and H3TZI ligand in mixed aqueous acetonitrile at 150 C.,1,1,,
FURSES,Cu2(OH)(TZI)(H2O)2<|>compound 1,crystal system,Monoclinic,None,None,Crystal system Monoclinic,1,1,,
FURSES,Cu2(OH)(TZI)(H2O)2<|>compound 1,space group,P21/m,None,None,Space group P21/m,1,1,,
QITYOI,GWMOF-11<|>title compound,chemical formula,[Pr2(C6H8O4)3(H2O)2]·(C12H12N2),None,None,"The title compound, which we refer to as GWMOF-11 was synthesized hydrothermally over three days at 120 °C.",1,1,,
DUMXEQ01,Dy2(INO)4(NO3)2<|>Dy2 DMF<|>Dy2 CH3CN<|>Dy2 A,magnetic susceptibility,"28.12, 28.32, 28.07",cm3Kmol-1,300 K,"The cM T values (where cM is the molar magnetic susceptibility) at 300 K are 28.12, 28.32, and 28.07 cm3Kmol-1 for Dy2 DMF, Dy2 CH3CN, and Dy2 A, respectively.",1,0,,
DUMXEQ01,Dy2(INO)4(NO3)2<|>Dy2 DMF<|>Dy2 CH3CN<|>Dy2 A,chemical formula,Dy2(INO)4(NO3)2,None,None,"a new MOF system containing a binuclear DyIII node, namely Dy2(INO)4(NO3)2 2 solvent (solvent = DMF (Dy2 DMF), CH3CN (Dy2 CH3CN)), and Dy2(INO)4(NO3)2 (Dy2 A) without solvent",1,1,,
KOCWIJ,{Zn(L1)(H2O)(SO4)0.5-(H2O)0.5}n<|>compound 1,space group,P212121,None,Not specified,"""The compound 1 crystallized in the chiral space group P212121.""",1,1,,
QIVYUR,[Zn(muco)(bpee)]·4H2O<|>Compound 2,crystal system,Monoclinic,None,None,Compound 2 crystallizes in the monoclinic crystal system with the C2/c space group.,1,1,,
QIVYUR,[Zn(muco)(bpee)]·4H2O<|>Compound 2,space group,C2/c,None,None,Compound 2 crystallizes in the monoclinic crystal system with the C2/c space group.,1,1,,
QIVZEC,[Zn4(muco)4(4bpdh)4]·4bpdh·2H2O<|>Compound 4,chemical formula,C94H86N20O18Zn4,None,None,Compound 4 was synthesized under solvothermal conditions at 100 °C.,1,1,,
QIVZEC,[Zn4(muco)4(4bpdh)4]·4bpdh·2H2O<|>Compound 4,crystal system,Triclinic,None,None,Compound 4 crystallizes in the triclinic crystal system.,1,1,,
