MOF Name,Ground Truth MOF Names,CSD Ref Code,Justification,Score
[DyCu(tda)(ina)2(H2O)]?3H2O<|>compound 4,[DyCu(tda)(ina)2(H2O)]?3H2O<|>compound 4,DIBXOD,"The MOF [DyCu(tda)(ina)2(H2O)]?3H2O, referred to as compound 4 in the text, matches the CSD Reference Code DIBXOD. The justification for this match is based on the metal nodes (Cu, Dy), the space group (P-1), and the lattice parameters (a = 10.6761, b = 10.7356, c = 11.9637) which are consistent with the details provided for DIBXOD. Additionally, the chemical name and molecular formula align with the description of the compound in the text.",1
[HoCu(tda)(ina)2(H2O)]?3H2O<|>compound 5,[HoCu(tda)(ina)2(H2O)]?3H2O<|>compound 5,DIBXAP,"The MOF [HoCu(tda)(ina)2(H2O)]?3H2O, referred to as compound 5 in the text, matches the CSD Reference Code DIBXAP. The match is justified by the metal nodes (Cu, Ho), the space group (P-1), and the lattice parameters (a = 10.639, b = 10.6982, c = 11.9375) which are consistent with the details provided for DIBXAP. The chemical name and molecular formula also align with the description of the compound in the text.",1
[TbCu(tda)(ina)2(H2O)]?3H2O<|>compound 2,[TbCu(tda)(ina)2(H2O)]?3H2O<|>compound 2,DIBWUI,"The MOF [TbCu(tda)(ina)2(H2O)]?3H2O, referred to as compound 2 in the text, matches the CSD Reference Code DIBWUI. The justification for this match is based on the metal nodes (Cu, Tb), the space group (P-1), and the lattice parameters (a = 10.672, b = 10.7194, c = 11.9351) which are consistent with the details provided for DIBWUI. The chemical name and molecular formula align with the description of the compound in the text.",1
[Gd2Cu3(IDA)6]3 nH2O<|>[Ln2Cu3(IDA)6]3 nH2O (Ln = Gd),[Gd2Cu3(IDA)6]3 nH2O,IBATEM,"The MOF [Gd2Cu3(IDA)6]3 nH2O corresponds to the CSD Reference Code IBATEM. The metal nodes Cu and Gd are present in both the MOF and the CSD entry. The space group P3c1 is consistent with the CSD entry. The molecular formula C48Cu6Gd4H60N12O48 matches the description of the MOF in the text, which includes the Gd variant of the [Ln2Cu3(IDA)6]3 nH2O series.",1
[Sm2Cu3(IDA)6]3 nH2O<|>[Ln2Cu3(IDA)6]3 nH2O (Ln = Sm),[Sm2Cu3(IDA)6]3 nH2O,IBASUB,"The MOF [Sm2Cu3(IDA)6]3 nH2O matches the CSD Reference Code IBASUB. The metal nodes in the MOF are Cu and Sm, which align with the metal nodes listed in the CSD entry. The space group P3c1 is also consistent with the CSD entry. The molecular formula C48Cu6H60N12O48Sm4 matches the description of the MOF in the text, which includes the Sm variant of the [Ln2Cu3(IDA)6]3 nH2O series.",1
[Er2Cu3(IDA)6]3 nH2O<|>[Ln2Cu3(IDA)6]3 nH2O (Ln = Er),[Er2Cu3(IDA)6]3 nH2O,IBARUA,"The MOF [Er2Cu3(IDA)6]3 nH2O matches the CSD Reference Code IBARUA. The metal nodes Cu and Er are consistent with the CSD entry. The space group P3c1 is also consistent with the CSD entry. The molecular formula C48Cu6Er4H60N12O48 matches the description of the MOF in the text, which includes the Er variant of the [Ln2Cu3(IDA)6]3 nH2O series.",1
"[Zn2(MPDC)2(4,4′-Bpy)(DMF)]·(DMF)<|>compound 1","[Zn2(MPDC)2(4,4′-Bpy)(DMF)]·(DMF)<|>compound 1",XUKLAS,"The MOF [Zn2(MPDC)2(4,4′-Bpy)(DMF)]·(DMF), also referred to as compound 1 in the text, matches the CSD Reference Code XUKLAS. The justification for this match is based on several key features: 
      - The metal node is Zn, which matches the metal node in the CSD reference.
      - The space group is P-1, which is the same as the one provided in the CSD reference.
      - The chemical name in the CSD reference describes a structure with 2,6-dimethylpyridine-3,5-dicarboxylato and 4,4'-bipyridine ligands, which are the same ligands used in the synthesis of compound 1.
      - The molecular formula C56H44N8O16Zn4 in the CSD reference matches the components described in the synthesis of compound 1, considering the presence of DMF and the ligands.
      - The lattice parameters (a, b, c) are consistent with the triclinic P-1 space group described in the text.",1
[Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1,Cu2(OH)(TZI)(H2O)2]n 3nH2O<|>compound 1,FURSES,"The MOF [Cu2(OH)(TZI)(H2O)2]n 3nH2O, referred to as compound 1 in the text, matches the CSD Reference Code FURSES based on several key features. The metal node is Cu, which matches the 'Cu' metal node in FURSES. The space group is P21/m, which is the same as in FURSES. The lattice parameters a = 10.015, b = 6.6124, and c = 12.4721 are identical to those provided for FURSES. Additionally, the chemical name includes the tetrazol-5-yl isophthalato and hydroxo groups, which align with the description in FURSES. The molecular formula C18Cu4H8N8O10 in FURSES corresponds to the components described in the text for compound 1. Therefore, these similarities confirm that compound 1 is the MOF with the CSD Reference Code FURSES.",1
[Pr2(C6H8O4)3(H2O)2]·(C12H12N2)<|>GWMOF-11,[Pr2(C6H8O4)3(H2O)2]·(C12H12N2)<|>GWMOF-11,QITYOI,"The MOF [Pr2(C6H8O4)3(H2O)2]·(C12H12N2), also referred to as GWMOF-11 in the text, matches the CSD Reference Code QITYOI. The justification for this match is based on several key features: the metal node is Pr (Praseodymium), which matches the 'Pr' metal node in the CSD reference. The molecular formula 'C18H24O12Pr2' matches the one provided in the CSD reference. Additionally, the space group 'P-1' is consistent with the CSD reference. The chemical name provided in the CSD reference, ""catena-(bis(μ4-Adipato-O,O,O',O',O'',O''')-(μ4-adipato-O,O',O'',O''')-diaqua-di-praseodymium(iii) 1,2-bis(4-pyridyl)ethane clathrate)"", aligns with the description of the structure in the text, which involves PrO9 polyhedra and adipate linkers with DPE as a template. These consistent features confirm the match with the CSD Reference Code QITYOI.",1
Dy2(INO)4(NO3)2<|>Dy2 DMF<|>Dy2 CH3CN<|>Dy2 A,Dy2(INO)4 - (NO3 )2 ·2DMF<|>Dy2-DMF,DUMXEQ01,"The MOF described in the text as ""Dy2(INO)4(NO3)2"" with variations ""Dy2 DMF"", ""Dy2 CH3CN"", and ""Dy2 A"" matches the CSD Reference Code DUMXEQ01. The metal node is dysprosium (Dy), which is consistent with the CSD entry. The chemical name ""catena-[bis(μ-isonicotinato N-oxide)-nitrato-dysprosium N,N-dimethylformamide]"" corresponds to the description of the MOF in the text, which involves isonicotinic acid N-oxide (HINO) as the organic linker. The molecular formula ""C48Dy4H32N12O36"" matches the description of the MOF's composition in the text. The space group and lattice parameters are not explicitly mentioned in the text, but the chemical composition and metal node provide a strong match to the CSD entry.",1
Zn(L1)(H2O)(SO4)0.5-(H2O)0.5}n,{Zn(L1)(H2O)(SO4)0.5-(H2O)0.5}n<|>compound 1,KOCWIJ,"The MOF {Zn(L1)(H2O)(SO4)0.5-(H2O)0.5}n, referred to as compound 1 in the text, matches the CSD Reference Code KOCWIJ. The justification for this match includes several key points: the metal node is Zn, the space group is P212121, and the description of the compound as a 3-D chiral coordination polymer with homo-chiral helices aligns with the chemical name provided in the CSD reference. Additionally, the molecular formula and the structural description involving Zn and sulfate anions are consistent with the details in the CSD reference. The lattice parameters and the specific coordination environment described in the text further support this match.",1
[Zn4(muco)4(4bpdh)4]·4bpdh·2H2O<|>Compound 4,[Zn4(Muco)4(4Bpdh)4]·4Bpdh·2H2O<|>Compound 4,QIVZEC,"The MOF [Zn4(muco)4(4bpdh)4]·4bpdh·2H2O, referred to as Compound 4 in the text, matches the CSD Reference Code QIVZEC. The justification for this match includes the space group 'P-1', the metal node 'Zn', and the molecular formula 'C160H144N32O32Zn8' which corresponds to the components of the MOF described in the text. The lattice parameters 'a', 'b', and 'c' also align with those provided in the CSD Reference Code.",1
[Zn(muco)(bpee)]·4H2O<|>Compound 2,[Zn(Muco)(Bpee)]·4H2O<|>Compound 2,QIVYUR,"The MOF [Zn(muco)(bpee)]·4H2O, referred to as Compound 2 in the text, matches the CSD Reference Code QIVYUR. The justification for this match includes the space group 'C2/c', the metal node 'Zn', and the molecular formula 'C72H56N8O16Zn4' which corresponds to the components of the MOF described in the text. The lattice parameters 'a', 'b', and 'c' also align with those provided in the CSD Reference Code.",1
