,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
0,Al-PMOF/m8o66,HELLOW,Water Stability,Stable,N/A,,"1. ""Figure 3c, d shows no loss of crystallinity upon activation as well as upon exposure to different harsh conditions, including immersion in water for 7 days.""
2. ""Although our materials do not have the highest reported Intensity (a.u.) 2T (°) 2T (°) c a b 6.61 Å a 6.78 Å a b c d Fig. 3 | Structural representation and stability of [Al-PMOF] and [Al- PyrMOF].""",10.1038/s41586-019-1798-7
1,Al-PyrMOF/m8o67,HELLOW,Water Stability,Stable,N/A,,"1. ""Figure 3c, d shows no loss of crystallinity upon activation as well as upon exposure to different harsh conditions, including immersion in water for 7 days.""
2. ""The ability of these materials to capture CO2 from wet flue gases is of important practical concern. We therefore used a breakthrough experiment to determine the capture capacity of both Al-PMOF and Al-PyrMOF for a mixture of CO2/N2 under dry- and humid-conditions24 (Fig. 4e). These results confirm the predictions of the simulations (Extended Data Fig. 7): humidity in the flue gases has only a minimal influence on the capture capacity of Al-PMOF, whereas for Al-Pyr- MOF the capture capacity is in fact enhanced.""",10.1038/s41586-019-1798-7
2,UiO-66-NH2,HELLOW,Water Stability,Not provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1038/s41586-019-1798-7
3,m8o71,HELLOW,Water Stability,Unstable,Not applicable,,"Conversely, m8o71 completely loses its CO2 capacity at 60% relative humidity (Fig. 2b).",10.1038/s41586-019-1798-7
4,[Zn4(dmf)(ur)2(ndc)4],HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1039/c0dt00999g
5,[Zn4(dmf)(ur)2(ndc)4].6C6H6,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1039/c0dt00999g
6,[Zn4(dmf)(ur)2(ndc)4].4Fe(C5H5)2,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1039/c0dt00999g
7,[Zn4(dmf)(ur)2(ndc)4].5DMF.H2O,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents. Any thermal analysis or thermal reactions are not water stability. Information about the interaction with organic solvents other than including water is not considered.",10.1039/c0dt00999g
8,"MCF-18(L,M)",HELLOW,Water Stability,Not provided,N/A,,"There is no information provided for water stability of MCF-18(L,M) in the document. The document discusses thermal expansion, framework flexibility, and interactions with various organic solvents, but does not mention water stability, exposure to water, steam, or humidity.",10.1039/c3sc22222e
9,"MCF-18(L1,Co)",HELLOW,Water Stability,Not provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1039/c3sc22222e
