,Metal Precursor,Linker,Solvent,Temperature,Reaction Time,Synthesis Procedure,Additional Conditions,Justification,Reference
0,CuSO4·5H2O,"L (bis-(1-benzoimidazolymethylene)-(2,5-thiadiazoly)-disulfide)","Methanol, Water",Room temperature,Three weeks,"A methanol solution (4ml) of L (41mg, 0.1mmol) was prepared. This solution was added dropwise into an aqueous solution (3ml) of CuSO4·5H2O (25mg, 0.1mmol). The resulting solution was allowed to stand in air at room temperature. After three weeks, blue crystals suitable for X-ray diffraction were obtained.",Not Provided,"A methanol solution (4ml) of L (41mg, 0.1mmol) was dropwise added into an aqueous solution (3ml) of CuSO4·5H2O (25mg, 0.1mmol) to give a clear solution. The resulting solution was allowed to stand in air at room temperature for three weeks, yielding blue crystals (yield 65%) suitable for X-ray diffraction.",10.1016/j.jorganchem.2009.03.045
1,Cuprous chloride (CuCl),"TPHMI [2,4,6,8,9,10-hexamethyl-2,4,6,8,9,10-hexaaza-1,3,5,7-tetraphosphaadamantane, P4(NCH3)6]",Dry acetonitrile,Not Provided,Two days,Dissolve 0.607g (2.04mmol) of TPHMI in 10mL of dry acetonitrile. Treat this solution with 3mL of a solution containing 0.050g (0.51mmol) of CuCl. Allow the initial precipitate to redissolve to give a clear solution. Let the reaction mixture stand for two days. Filter the white solid product from the reaction mixture and wash with ether.,Not Provided,0.607g (2.04mmol) of TPHMI was dissolved in 10mL of dry acetonitrile. This solution was treated with 3mL of solution containing 0.050g (0.51mmol) of CuCl. An initial precipitate redissolved to give a clear solution. The reaction mixture was allowed to stand for two days. At the end of this time a white solid deposited on the bottom and sides of the vial. The product was filtered from the reaction mixture and washed with ether.,10.1016/j.poly.2010.03.019
2,Zn(NO3)2·6H2O,"BTTB (4,4′,4″,4‴-benzene-1,2,4,5-tetrayltetrabenzoic acid)","DEF, ethanol, water",100 °C,4 days,"Mix Zn(NO3)2·6H2O (59.4 mg, 0.2 mmol) and BTTB (55.8 mg, 0.1 mmol). Add 2 mL of DEF, 2 mL of ethanol, and 1 mL of water to the mixture. Add 2 drops of 1N HCl. Seal the mixture in a 23 mL Teflon-lined stainless steel container. Heat the sealed container at 100 °C for 4 days. After cooling to room temperature, obtain colorless block-shaped crystals.",Not Provided,"A mixture containing Zn(NO3)2·6H2O (59.4 mg, 0.2 mmol), BTTB (55.8 mg, 0.1 mmol), 2 mL of DEF, 2 mL of ethanol, 1 mL of water, and 2 drops of 1N HCl was sealed in a 23 mL Teflon-lined stainless steel container and heated at 100 °C for 4 days. After cooling to room temperature, colorless block-shaped crystals of 2 were obtained.",10.1021/cg3013393
3,CuCl2H2O,"Pyphen (pyrazino[2,3-f][1,10]phenanthroline), H2fum (fumaric acid)","Methanol, Water",Room temperature,Several days,"A methanol solution (6 ml) of Pyphen (0.5 mmol) was prepared. This solution was added slowly to an aqueous solution (15 ml) of CuCl2H2O (0.5 mmol) and H2fum (1 mmol) with stirring. The resulting solution was filtered. The filtrate was allowed to stand in air at room temperature for several days, yielding blue crystals of the compound.",Not Provided,"A methanol solution (6 ml) of Pyphen (0.5 mmol) was added slowly to an aqueous solution (15 ml) of CuCl2H2O (0.5 mmol) and H2fum (1 mmol) with stirring. The resulting solution was filtered and the filtrate was allowed to stand in air at room temperature for several days, yielding blue crystals of (I) (31% yield based on Cu).",10.1107/S1600536806028376
4,Not Provided,Not Provided,Not Provided,Not Provided,Not Provided,Not Provided,Not Provided,The provided document does not contain any details about the synthesis procedure for the MOF named [Cu2I2(C14H14N4)(C18H15P)2].,10.1107/S1600536811036555
5,Zn(OAc)2·2H2O,"4,4′-bipyridine (bpy), l-cysteate (l-cysteic acid)","Water (10mL), Methanol (5mL), Ethanol (5mL)",Not Provided,6 hours,"Prepare an aqueous solution of l-cysteic acid (0.5mmol) and LiOH (1mmol). Slowly add Zn(OAc)2·2H2O (0.5mmol) dissolved in methanol (5mL) to the aqueous solution. Stir the reaction solution for 30 minutes in air. Add 4,4′-bipyridine (0.5mmol) dissolved in ethanol (5mL) to the mixture. Stir the mixture further for 6 hours at room temperature. Filter the mixture. Obtain colorless block-like crystals from the filtrate after several days.",Not Provided,"To an aqueous solution (10mL) of l-cysteic acid (0.5mmol) and LiOH (1mmol), Zn(OAc)2·2H2O (0.5mmol) in methanol (5mL) was added slowly. The reaction solution was stirred for 30min in air, and then 4,4′-bipyridine (0.5mmol) in ethanol (5mL) was added. The mixture was further stirred for 6h at room temperature and filtered. Colorless block-like crystals of 4 were obtained from the filtrate after several days in 24% yield.",10.1016/j.ica.2011.07.049
6,CoCl2·6H2O,sodium tetrazole-1-acetate (tetrazole-1-acetate),MeOH,140°C,2 days,Mix CoCl2·6H2O and sodium tetrazole-1-acetate at a ratio of 1:1 in 5mL MeOH. Seal the mixture in a Teflon-lined stainless steel vessel (25mL). Heat the sealed vessel at 140°C for 2 days under autogenous pressure. Cool the vessel to room temperature. Harvest red block crystals of [Co(L)2]n in approximately 20% yield based on CoII ions.,The reaction was conducted under autogenous pressure.,"""1 was obtained by the solvothermal method: a mixture of CoCl2·6H2O and sodium tetrazole-1-acetate at a ratio of 1:1 in 5mL MeOH was sealed in a Teflon-lined stainless steel vessel (25mL), heated at 140°C for 2 days under autogenous pressure, and then cooled to room temperature. Red block crystals of 1 were harvested in ca. 20% based on CoII ions.""",10.1016/j.jssc.2015.08.049
7,Cd(NO3)2·4H2O,ANIC (2-amino-isonicotinic acid),DMF/EtOH (6:1),120 °C,2 days,"A solution of Cd(NO3)2·4H2O (37 mg, 0.12 mmol) and ANIC (69 mg, 0.50 mmol) was prepared in DMF/EtOH (6:1, 7 mL). The solution was heated under controlled heating at 120 °C for 2 days in a Teflon-lined steel bomb. The resulting colorless crystals were collected. The crystals were washed with DMF. The crystals were dried at room temperature.",Not Provided,"""Synthesis of [Cd(ANIC)2] (C12H12N4O4Cd) (Cd-ANIC-1) A solution of Cd(NO3)2·4H2O (37 mg, 0.12 mmol) and ANIC (69 mg, 0.50 mmol) in DMF/EtOH (6:1, 7 mL) was heated under controlled heating at 120 °C for 2 days in a Teflon-lined steel bomb. The resulting colorless crystals were collected, washed with DMF, and dried at room temperature (yield: 19 mg, 54% based on Cd).""",10.1039/c1jm13762j
8,cobalt(ii) acetate,"2,5-dihydroxyterephthalic acid (C8H6O6)","water, tetrahydrofuran (molar ratio 2:1:556:165)",110°C,three days,"Combine a solution of cobalt(ii) acetate (187 mg, 0.75 mmol) in water (10 mL). Add a solution of 2,5-dihydroxyterephthalic acid (149 mg, 0.75 mmol) in THF (10 mL). Place the mixture in a Teflon-lined steel autoclave. Heat the autoclave at 110°C for three days. Isolate the crystals after filtration.",The autoclave was filled to 50% of its capacity. The reaction was conducted under autogenous pressure.,"The reaction of cobalt(ii) acetate and 2,5-dihydroxyterephthalic acid (C8H6O6) in a mixture of water and tetrahydrofuran (molar ratio 2:1:556:165) under autogenous pressure at 110°C in a Teflon-lined autoclave (50% filling level) yielded the pink-red, needle-shaped crystalline substance [Co2(C8H2O6)(H2O)2]·8H2O (1).",10.1002/anie.200501508
9,Mn(MeCO2)·4H2O,"H2pydc (pyridine-2,4-dicarboxylic acid)",H2O,150°C,120 hours,"A mixture of Mn(MeCO2)·4H2O (0.245g, 1mmol), H2pydc (0.132g, 0.8mmol), and H2O (7ml) in the molar ratio of 1:0.8:400 was prepared. The mixture was stirred and adjusted with NaOH (2N) to pH ≈6. The solution was transferred into a 15ml Teflon-lined stainless steel reactor. The reactor was heated at 150°C for 120 hours. After cooling to room temperature, pale yellow crystals of the compound were recovered.",pH adjusted to approximately 6 using NaOH (2N).,"A mixture of Mn(MeCO2)·4H2O (0.245g, 1mmol), H2pydc (0.132g, 0.8mmol) and H2O (7ml) in the molar ratio of 1:0.8:400 was stirred and adjusted with NaOH (2N) to pH ≈6 and transferred into 15ml Teflon-lined stainless steel reactor, which is heated at 150°C for 120h. After cooling to room temperature, pale yellow crystals of 1 (65%) in single phase were recovered.",10.1016/j.ica.2004.12.038
