,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
0,Al-PMOF/m8o66,HELLOW,water stability,Stable,,"Exposure to different harsh conditions, including immersion in water for 7 days.","Figure 3c, d shows no loss of crystallinity upon activation as well as upon exposure to different harsh conditions, including immersion in water for 7 days.",10.1038/s41586-019-1798-7
1,Al-PyrMOF/m8o67,HELLOW,water stability,Stable,,"Exposure to different harsh conditions, including immersion in water for 7 days.","Figure 3c, d shows no loss of crystallinity upon activation as well as upon exposure to different harsh conditions, including immersion in water for 7 days. Furthermore, repeated cycling25 (Fig. 4f) does not result in degradation of the material or a change in separation performance.",10.1038/s41586-019-1798-7
2,UiO-66-NH2,HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF: Not provided,10.1038/s41586-019-1798-7
3,m8o71,HELLOW,water stability,Unstable,,Exposure to relative humidity,"Conversely, m8o71 completely loses its CO2 capacity at 60% relative humidity (Fig. 2b). In Fig. 2c, d we visualize the hydrogen-bond network that is formed at 100% relative humidity in both materials. For m8o71 we see a complete hydrogen-bonding network (Fig. 2d), whereas for m8o67 (Fig. 2c) we observe a less extensive network; the benzoate groups that separate the adsorbaphores frustrate the formation of a complete hydrogen-bonding network.",10.1038/s41586-019-1798-7
4,[Zn4(dmf)(ur)2(ndc)4],HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c0dt00999g
5,[Zn4(dmf)(ur)2(ndc)4].6C6H6,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c0dt00999g
6,[Zn4(dmf)(ur)2(ndc)4].4Fe(C5H5)2,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c0dt00999g
7,[Zn4(dmf)(ur)2(ndc)4].5DMF.H2O,HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF: Not provided,10.1039/c0dt00999g
8,"MCF-18(L,M)",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c3sc22222e
9,"MCF-18(L1,Co)",HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF: Not provided,10.1039/c3sc22222e
10,"MCF-18(L1,Ni)",HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF: Not provided,10.1039/c3sc22222e
11,"MCF-18(L2,Co)",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c3sc22222e
12,"MCF-18(L2,Mg)",HELLOW,"water stability of the MOF MCF-18(L2,Mg)",Not provided,,Not provided,"The water stability of the MOF MCF-18(L2,Mg): Not provided.",10.1039/c3sc22222e
13,"MCF-18(L2,Ni)",HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF: Not provided,10.1039/c3sc22222e
14,"MCF-18(L2,Fe)",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c3sc22222e
15,"MCF-18(L3,Ni)",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c3sc22222e
16,MIL-88,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c3sc22222e
17,MIL-88D,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c3sc22222e
18,MIL-88B,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/c3sc22222e
19,C38H42Cl8Cu1-N8O14,HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF: Not provided,10.1021/cg070100h
20,C38H44Cl2Cu1-N8O16,HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF: Not provided.,10.1021/cg070100h
21,C35H44Cl2Cu1-N8O16,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/cg070100h
22,C28H32Cu1F12-N8O6P2,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/cg070100h
23,C50H55Cl2Cu1-N11O20,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/cg070100h
24,C34H48Cl2Cu1-N8O16,HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF: Not provided,10.1021/cg070100h
25,C32H36Cu1F12-N8O10P2,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/cg070100h
