,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
0,Al-PMOF/m8o66,HELLOW,Water Stability,Stable,N/A,,"Figure 3c, d shows no loss of crystallinity upon activation as well as upon exposure to different harsh conditions, including immersion in water for 7 days. On the basis of these predictions, we synthesized two frz-based MOFs using organic ligands that possess the water-frustrating properties reported above: Al-PMOF19 (m8o66) and Al-PyrMOF (m8o67).",10.1038/s41586-019-1798-7
1,Al-PyrMOF/m8o67,HELLOW,Water Stability,Stable,N/A,,"1. ""Figure 3c, d shows no loss of crystallinity upon activation as well as upon exposure to different harsh conditions, including immersion in water for 7 days."" 2. ""The ability of these materials to capture CO2 from wet flue gases is of important practical concern. We therefore used a breakthrough experiment to determine the capture capacity of both Al-PMOF and Al-PyrMOF for a mixture of CO2/N2 under dry- and humid-conditions24 (Fig. 4e). These results confirm the predictions of the simulations (Extended Data Fig. 7): humidity in the flue gases has only a minimal influence on the capture capacity of Al-PMOF, whereas for Al-PyrMOF the capture capacity is in fact enhanced. Furthermore, repeated cycling25 (Fig. 4f) does not result in degradation of the material or a change in separation performance.""",10.1038/s41586-019-1798-7
2,UiO-66-NH2,HELLOW,Water Stability of UiO-66-NH2,Not provided,N/A,,"The document does not provide specific information about the water stability of UiO-66-NH2. It mentions the performance of reference materials, including UiO-66-NH2, in dry and humid flue gases but does not detail its water stability characteristics.",10.1038/s41586-019-1798-7
3,m8o71,HELLOW,Water Stability of MOF m8o71,Unstable,N/A,,"Figure 2a shows that m8o67 is resistant to H2O flooding: even at a relative humidity of approximately 85%, we find that H2O has only a small effect on CO2 capacity. Conversely, m8o71 completely loses its CO2 capacity at 60% relative humidity (Fig. 2b). In Fig. 2c, d we visualize the hydrogen-bond network that is formed at 100% relative humidity in both materials. For m8o71 we see a complete hydrogen-bonding network (Fig. 2d), whereas for m8o67 (Fig. 2c) we observe a less extensive network; the benzoate groups that separate the adsorbaphores frustrate the formation of a complete hydrogen-bonding network.",10.1038/s41586-019-1798-7
4,[Zn4(dmf)(ur)2(ndc)4],HELLOW,Water Stability,Not provided,N/A,,The document does not provide specific information regarding the water stability of the MOF [Zn4(dmf)(ur)2(ndc)4]. There are no sentences that discuss the MOF's behavior or stability in water or aqueous solutions.,10.1039/c0dt00999g
5,[Zn4(dmf)(ur)2(ndc)4].6C6H6,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of [Zn4(dmf)(ur)2(ndc)4].6C6H6. There is no mention of its behavior or stability in water or aqueous solutions, nor any details about its solubility or retention of properties after exposure to moisture or water.",10.1039/c0dt00999g
6,[Zn4(dmf)(ur)2(ndc)4].4Fe(C5H5)2,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of [Zn4(dmf)(ur)2(ndc)4].4Fe(C5H5)2. There are no sentences that discuss its behavior in water or aqueous solutions, nor any mention of its solubility or structural integrity when exposed to moisture or water.",10.1039/c0dt00999g
7,[Zn4(dmf)(ur)2(ndc)4].5DMF.H2O,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of the MOF [Zn4(dmf)(ur)2(ndc)4]·5DMF·H2O. There are mentions of thermal analysis and guest molecule interactions, but these do not pertain to water stability as defined by the given rules.",10.1039/c0dt00999g
8,"MCF-18(L,M)",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of MCF-18(L,M). There are no sentences indicating stability or instability in water or aqueous solutions.",10.1039/c3sc22222e
9,"MCF-18(L1,Co)",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of MCF-18(L1,Co). There are no sentences that discuss its behavior or stability in water or aqueous solutions.",10.1039/c3sc22222e
10,"MCF-18(L1,Ni)",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of MCF-18(L1,Ni). There are no sentences that explicitly discuss its behavior or stability in water or aqueous environments.",10.1039/c3sc22222e
11,"MCF-18(L2,Co)",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of MCF-18(L2,Co). There are no sentences that discuss its behavior or stability in water or aqueous environments.",10.1039/c3sc22222e
12,"MCF-18(L2,Mg)",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of MCF-18(L2,Mg). There are no sentences that describe its behavior in water or aqueous solutions, nor any mention of its solubility or retention of crystallinity in such environments.",10.1039/c3sc22222e
13,"MCF-18(L2,Ni)",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of MCF-18(L2,Ni). There are no sentences that describe its behavior in water or aqueous solutions, nor any mention of its solubility or structural integrity when exposed to moisture or water.",10.1039/c3sc22222e
14,"MCF-18(L2,Fe)",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of MCF-18(L2,Fe). There are no sentences that directly address its behavior in water or aqueous solutions.",10.1039/c3sc22222e
15,"MCF-18(L3,Ni)",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of MCF-18(L3,Ni). There are no sentences that directly address the stability of this MOF in water or aqueous solutions.",10.1039/c3sc22222e
16,MIL-88,HELLOW,Water Stability of MIL-88,Not provided,N/A,,"The document does not provide specific information regarding the water stability of MIL-88. There are no sentences that describe its behavior in water or aqueous solutions, nor any mention of its solubility or retention of crystallinity after exposure to moisture or water.",10.1039/c3sc22222e
17,MIL-88D,HELLOW,Water Stability of MIL-88D,Not provided,N/A,,"The document does not provide specific information regarding the water stability of MIL-88D. It mentions the framework breathing amplitudes and structural changes in response to guest molecules, but does not address stability in water or aqueous environments.",10.1039/c3sc22222e
18,MIL-88B,HELLOW,Water Stability of MIL-88B,Not provided,N/A,,The document does not provide specific information regarding the water stability of MIL-88B. There are no sentences that describe its behavior or stability in water or aqueous solutions.,10.1039/c3sc22222e
19,C38H42Cl8Cu1-N8O14,HELLOW,Water Stability,Not provided,N/A,,Not provided,10.1021/cg070100h
20,C38H44Cl2Cu1-N8O16,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF with the formula C38H44Cl2Cu1-N8O16. There is no mention of changes in properties after exposure to moisture, steam, or water, nor is there any information on solubility or retention of crystallinity in water.",10.1021/cg070100h
21,C35H44Cl2Cu1-N8O16,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF with the formula C35H44Cl2Cu1-N8O16. There are no sentences that discuss its behavior in water or aqueous solutions, nor any mention of its stability or solubility in such environments.",10.1021/cg070100h
22,C28H32Cu1F12-N8O6P2,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of the MOF C28H32Cu1F12-N8O6P2. There are no sentences that describe its behavior in water or aqueous solutions, nor any mention of its stability or solubility in such environments.",10.1021/cg070100h
23,C50H55Cl2Cu1-N11O20,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF C50H55Cl2Cu1-N11O20. There are no sentences that discuss its behavior in water or aqueous solutions, nor any mention of its stability or changes in properties when exposed to moisture or water.",10.1021/cg070100h
24,C34H48Cl2Cu1-N8O16,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide information on the water stability of the MOF with the formula C34H48Cl2Cu1-N8O16. There are no sentences that discuss its behavior in water or aqueous solutions, nor any mention of its stability or solubility in such environments.",10.1021/cg070100h
25,C32H36Cu1F12-N8O10P2,HELLOW,Water Stability,Not provided,N/A,,Not provided,10.1021/cg070100h
26,C32H44Cl2Cu1-N8O16,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF C32H44Cl2Cu1-N8O16. There are no sentences that discuss changes in properties after exposure to moisture, steam, or water, nor any mention of solubility or retention of structure in water.",10.1021/cg070100h
